llavepu,cosecha,BC_SCORE,CCI,Cuentas_Buro,MaxSdoActual,LTV,mensualidad,Re_Antig_Cliente,Re_Antig_Empleo,Re_Antig_Hogar,Re_Enganche,Re_Max_Antig_Cuentas_Ab,Re_Max_Antig_Cuentas_NoRev,Re_Nivel_Estudios,Re_Num_Cuentas_Ab,Re_Plazo,Re_Ratio_Endeudamiento,Re_Tasa_Incidencias_12,Re_Tipo_Contrato_Lab,Y2,MODELO,train
00742226009853231615                    ,201305,695,7,15,569619,50.1,6491.052964,9,13,9,49.8,191,7,2,6,48,50.1,0.028000001,2,0,4,0
00742226009853233030                    ,201305,658,8,20,10088,69.98,3247.979906,0,12,10,30,84,17,1,2,60,69.98,0.213,2,0,4,0
00742226009853235671                    ,201305,702,7,9,51739,78.28,5437.290164,0,11,1,21.7,28,-1,1,3,60,78.28,0,-10,0,4,0
00742226009853246337                    ,201305,630,5,6,130081,80,8160.487412,14,19,19,20,22,19,3,5,48,80,0.115999997,2,0,4,0
00742226009853346390                    ,201305,706,7,8,168047,80,14706.97912,15,8,38,20,63,56,-10,3,18,80,0.016000001,1,0,4,0
00742226009853370623                    ,201306,671,4,25,129899,62.24,5778.571827,0,3,13,37.7,203,29,2,6,60,62.24,0.157000005,2,0,4,0
00742226009853403238                    ,201305,635,7,19,303878,24.46,4463.736099,0,6,2,75.5,113,36,2,4,24,24.45,0.035999998,1,0,4,0
00742226009853408541                    ,201305,694,7,1,0,50.56,3840.986712,0,5,22,49.4,0,0,2,0,48,50.56,0,2,0,4,0
00742226009853461793                    ,201306,691,7,27,87856,80,4489.649424,9,18,3,20,117,102,2,7,60,80,0,1,0,4,0
00742226009853472760                    ,201305,723,9,7,5545,80,5099.133829,0,6,45,20,75,-1,1,1,48,80,0,1,0,4,0
00742226009853477606                    ,201305,688,8,27,116152,53.98,12114.75946,21,12,20,46,172,-1,2,9,24,53.97,0.034000002,-10,0,4,0
00742226009853487131                    ,201306,729,8,12,84778,31.92,4350.614838,13,18,5,68,154,-1,2,2,36,31.92,0,2,0,4,0
00742226009853498506                    ,201305,645,8,6,158880,80,8071.891735,10,4,8,20,74,36,1,1,60,80,0.458000004,1,0,4,0
00742226009853567109                    ,201305,730,9,9,20288,80,2709.822835,0,13,7,20,81,-1,2,3,60,80,0,1,0,4,0
00742226009853592642                    ,201305,694,8,4,25505,68.17,4332.21002,8,33,13,31.8,0,0,2,0,48,68.17,0,2,0,4,0
00742226009853594882                    ,201305,659,7,7,23937,71.3,5308.755924,0,8,26,28.6,64,-1,2,1,48,71.29,0.25,1,0,4,0
00742226009853621804                    ,201306,680,8,5,13167,80,14431.07812,3,2,6,20,33,-1,2,1,36,80,0,2,0,4,0
00742226009853622800                    ,201305,675,6,10,5259,70,12877.80734,1,1,11,30,21,-1,2,2,24,70,0,2,0,4,0
00742226009853631788                    ,201306,636,8,5,59488,53,5819.947021,0,25,20,47,239,-1,2,2,48,53,0.284999996,1,0,4,0
00742226009853631818                    ,201306,687,8,1,1743,50,4974.7602,12,6,7,50,7,-1,3,1,24,50,0,2,0,4,0
00742226009853639371                    ,201306,734,9,8,11324,60,5340.401772,0,32,4,40,71,-1,2,3,36,60,0,2,0,4,0
00742226009853654834                    ,201305,665,7,1,2622,65,2740.072463,0,16,6,35,20,-1,2,1,60,65,0.082999997,2,0,4,0
00742226009853736458                    ,201305,743,9,9,21187,65,8750.634091,26,1,35,35,196,-1,3,2,24,65,0,2,0,4,0
00742226009853765830                    ,201306,711,8,8,14907,80,3887.360654,8,1,10,20,72,-1,2,3,60,80,0,2,0,4,0
00742226009853796663                    ,201306,666,9,17,437686,80,4800.160489,0,3,7,20,184,34,2,7,48,80,0.046999998,2,0,4,0
00742226009853889246                    ,201305,703,8,29,33820,65,8952.382444,10,8,28,35,90,-1,2,4,36,65,0.105999999,1,0,4,0
00742226009853893162                    ,201305,713,7,8,10835,71.93,2815.024829,10,9,12,28,89,-1,1,1,48,71.93,0,2,0,4,0
00742226009853894691                    ,201305,718,9,2,333,80,3582.760966,0,2,24,20,71,-1,2,1,60,80,0,2,0,4,0
00742226009853955461                    ,201305,506,7,5,4533,75,2935.055663,0,20,12,25,220,-1,1,-1,48,75,0.041000001,2,0,4,0
00742226009853966021                    ,201305,689,9,3,10286,74,2895.921588,0,4,9,26,84,-1,2,1,48,74,0.333000004,2,0,4,0
00742226009853984885                    ,201309,713,7,6,22915,80,3006.993262,0,15,22,20,138,50,2,2,60,80,0,2,0,4,0
00742226009854008057                    ,201305,618,5,17,103888,70,11215.43406,2,15,15,30,86,29,2,7,24,70,0,1,0,4,0
00742226009854030011                    ,201305,683,7,3,7504,74,2895.921588,5,2,2,26,-1,-1,2,-1,48,74,0.5,2,0,4,0
00742226009854034287                    ,201305,636,8,2,31043,65,10551.59393,1,3,4,35,7,-1,1,-1,18,65,0.142000005,1,0,4,0
00742226009854038411                    ,201305,693,7,2,11167,80,5844.037679,0,5,4,20,-1,-1,2,-1,48,80,0,1,0,4,0
00742226009854041641                    ,201306,724,9,2,11571,63.04,4804.201822,0,3,31,36.9,78,-1,2,1,24,63.03,0,2,0,4,0
00742226009854044096                    ,201305,730,9,12,237710,46.52,3905.360791,0,13,6,53.4,125,8,2,2,48,46.52,0,2,0,4,0
00742226009854047796                    ,201305,680,8,28,92825,75.97,5676.62844,23,30,31,24,189,29,2,8,60,75.96,0.007,2,0,4,0
00742226009854051491                    ,201306,718,8,24,51798,80,13771.7613,0,11,30,20,105,86,2,7,48,80,0.007,2,0,4,0
00742226009854052307                    ,201306,696,9,13,58200,68.21,6183.47239,0,1,28,31.7,228,-1,3,2,36,68.21,0,2,0,4,0
00742226009854054921                    ,201309,676,9,33,1459643,65,16953.3837,3,6,4,35,198,85,2,7,36,65,0.093999997,1,0,4,0
00742226009854061421                    ,201305,613,4,10,47283,58.23,4272.474954,2,5,10,41.7,63,6,2,2,60,58.22,0.157000005,1,0,4,0
00742226009854064933                    ,201305,706,7,2,0,70.84,4887.065496,0,29,25,29.1,-1,-1,2,-1,48,70.84,0,2,0,4,0
00742226009854065107                    ,201305,653,2,9,13729,65,12305.78951,13,0,29,35,33,-1,2,1,18,65,0.458000004,2,0,4,0
00742226009854068221                    ,201305,739,9,4,1615,65,7983.586779,0,26,10,35,-1,-1,3,-1,18,65,0.460999995,2,0,4,0
00742226009854068981                    ,201305,677,7,5,5999,80,2952.249594,5,3,35,20,16,-1,2,1,60,80,0,2,0,4,0
00742226009854080221                    ,201305,703,7,2,2866,54.52,3462.266227,0,5,3,45.4,0,0,1,0,48,54.52,0,2,0,4,0
00742226009854086211                    ,201305,717,9,0,0,80,11727.08799,0,7,2,20,62,-1,2,1,60,80,0,1,0,4,0
00742226009854318481                    ,201306,702,9,14,1272,65,10349.18864,0,28,14,35,95,-1,2,4,18,65,0.033,2,0,4,0
00742226009854522291                    ,201305,697,8,1,1751,65,5826.940026,4,10,13,35,6,-1,2,1,18,65,0,2,0,4,0
00742226009854532880                    ,201306,504,6,4,18654,70,6278.302339,0,6,5,30,20,-1,3,1,48,70,0,1,0,4,0
00742226009854544821                    ,201305,710,9,4,0,65,6912.135756,0,23,28,35,0,0,3,0,24,65,0,2,0,4,0
00742226009854550201                    ,201306,679,7,13,111302,90,8336.19771,11,18,34,20,31,10,2,2,36,80,0.017000001,1,0,4,0
00742226009854660579                    ,201306,590,6,11,77310,70.26,6881.968313,0,10,5,29.7,50,-1,2,3,48,70.26,0,-10,0,4,0
00742226009854893761                    ,201305,709,9,9,104020,54.52,4234.724343,0,28,8,45.4,129,25,2,3,36,54.52,0.015,2,0,4,0
00742226009855112990                    ,201306,685,8,25,362,50,6731.256993,20,30,20,50,37,-1,2,2,24,50,0.243000001,1,0,4,0
00742226009855245801                    ,201306,603,6,29,1505760,58.57,8569.799264,0,4,3,41.4,121,24,2,13,48,58.57,0.057,2,0,4,0
00742226009855347981                    ,201306,699,7,18,182837,34.98,5117.379695,0,31,2,65,79,7,1,3,36,34.98,0.014,2,0,4,0
00742226009855445507                    ,201305,685,7,18,147474,64.79,4850.593786,0,28,43,35.2,63,13,2,4,60,64.78,0.014,2,0,4,0
00742226009855999881                    ,201306,694,7,2,517,70,21425.36595,0,22,11,30,0,0,3,0,12,70,0,1,0,4,0
00742226009856021931                    ,201306,659,6,10,52111,74.99,3776.068239,11,8,42,25,91,-1,2,2,60,74.98,0.142000005,2,0,4,0
00742226009856048201                    ,201306,729,9,23,190874,80,3991.370303,0,22,30,20,140,-1,3,5,60,80,0,2,0,4,0
00742226009856107801                    ,201306,702,6,16,39261,63.48,2946.166191,5,18,21,36.5,66,6,1,5,60,63.47,0,2,0,4,0
00742226009856242741                    ,201306,668,6,3,35975,80,6195.350843,0,0,3,20,0,0,2,0,36,80,0,1,1,4,0
00742226009856303201                    ,201305,728,9,2,0,74,3904.594913,0,20,22,26,-1,-1,1,-1,60,74,0,2,0,4,0
00742226009856400231                    ,201305,739,9,3,4222,80,3435.104409,0,2,10,20,57,-1,2,1,60,80,0,1,0,4,0
00742226009856410571                    ,201306,635,6,11,4396015,70,47533.0504,5,15,30,30,19,7,2,3,12,70,0,1,0,4,0
00742226009856418661                    ,201305,614,5,28,101047,80,11923.28502,22,20,10,20,140,22,2,4,36,80,0.016000001,1,0,4,0
00742226009856457551                    ,201306,698,8,11,69818,61.21,5925.097519,3,6,15,38.7,140,-1,2,4,48,61.21,0,1,0,4,0
00742226009856457721                    ,201305,692,6,0,0,75,4507.507139,2,25,22,30,26,26,2,2,48,70,0.128999993,2,0,4,0
00742226009856483811                    ,201309,730,9,12,18213,63.5,12432.31171,0,28,5,36.5,115,-1,2,2,12,63.5,0,2,0,4,0
00742226009856672711                    ,201305,714,9,3,0,61.72,10205.67025,2,1,26,38.2,12,-1,2,1,18,61.71,0,-10,0,4,0
00742226009856921711                    ,201305,687,6,0,0,44.99,2252.807221,10,6,38,55,132,20,-10,11,60,44.99,0.005,1,0,4,0
00742226009857046121                    ,201309,694,9,5,22074,75,4815.407404,5,2,10,25,29,29,2,3,48,75,0,2,0,4,0
00742226009857114702                    ,201305,629,7,0,0,80,15208.07724,13,8,8,20,61,27,2,5,24,80,0.035,1,0,4,0
00742226009857123231                    ,201305,674,7,6,72727,80,5539.497754,13,30,23,20,120,-1,2,2,60,80,0.122000001,2,0,4,0
00742226009857211661                    ,201306,722,9,6,12006,65.93,4330.945325,0,11,22,34,85,-1,2,1,60,65.93,0,2,0,4,0
00742226009857876671                    ,201306,655,9,9,1417761,49,5210.686955,0,13,6,51,133,58,1,2,24,49,0.222000003,1,0,4,0
00742226009857935481                    ,201305,718,9,9,5897,79.44,2960.321254,0,0,25,20.5,62,-1,3,3,60,79.43,0,2,0,4,0
00742226009857939371                    ,201305,680,7,17,249300,80,3887.360654,9,25,25,20,130,13,2,5,60,80,0.059999999,2,0,4,0
00742226009857953331                    ,201305,687,7,3,0,66.56,8558.999795,0,0,24,33.4,-1,-1,2,-1,18,66.56,0,2,0,4,0
00742226009857997231                    ,201306,626,5,5,5483,77.49,3809.817745,0,19,49,35,38,38,2,1,60,64.97,0.630999982,2,0,4,0
00742226009858244111                    ,201306,670,7,3,7530,54.46,6356.661174,5,6,13,45.5,48,-1,2,3,60,54.46,0.037999999,2,0,4,0
00742226009858371441                    ,201306,445,7,3,378,49.99,9502.671419,0,5,13,50,0,0,-10,0,24,49.99,0,1,0,4,0
00742226009858385531                    ,201305,690,8,12,161357,80,9804.18011,2,10,20,20,102,28,3,4,60,80,0.056000002,2,0,4,0
00742226009858499081                    ,201305,660,5,5,558383,68.31,4930.385439,0,16,5,31.6,68,68,2,2,60,68.31,0,1,0,4,0
00742226009858961621                    ,201305,553,5,0,0,62.27,10628.06754,1,15,31,37.7,11,-1,1,-1,24,62.27,0.180999994,1,1,4,0
00742226009859130731                    ,201305,515,7,16,2937,75,4291.298137,0,2,19,25,72,-1,2,7,30,75,0,2,0,4,0
00742226009859432868                    ,201305,726,8,2,145243,65.49,7633.692865,0,32,25,34.5,25,25,2,1,48,65.49,0,2,0,4,0
00742226009859457331                    ,201306,665,7,5,46868,80,6378.342078,0,1,7,20,6,6,3,2,60,80,0,1,1,4,0
00742226009859532031                    ,201306,433,6,4,0,38.31,2657.325324,0,12,5,61.6,-1,-1,2,-1,24,38.31,0,2,0,4,0
00742226009859533133                    ,201305,679,8,15,0,90,3241.341861,2,3,26,10,-1,-1,2,-1,60,90,0.165999994,1,1,4,0
00742226009859722051                    ,201306,656,8,13,255787,65,5204.981737,5,3,4,35,109,53,3,5,42,65,0,2,0,4,0
00742226009859904085                    ,201306,709,9,5,11782,43.72,7978.682511,0,21,14,56.2,187,-1,1,3,24,43.71,0.103,1,0,4,0
00742226009859931007                    ,201308,634,6,18,291649,57.16,3097.073048,5,12,17,42.8,57,57,2,3,60,57.15,0.09,2,0,4,0
00742226009859957316                    ,201306,692,7,8,36991,65,6972.115091,0,3,4,35,186,-1,2,3,48,65,0.257999986,2,0,4,0
00742226009859994580                    ,201306,676,8,5,18831,37.63,2581.265923,0,4,7,62.3,86,-1,2,4,24,37.63,0.041999999,2,0,4,0
00742226009860026077                    ,201306,638,3,11,118481,76.49,8205.012816,3,0,13,23.5,19,9,3,3,48,76.48,0,2,0,4,0
00742226009860043753                    ,201305,580,5,20,36575,65,6176.736422,12,22,10,35,78,27,2,4,24,65,0,2,0,4,0
00742226009860044520                    ,201306,592,4,16,58785,67.48,2233.15231,6,3,15,32.5,89,7,2,3,48,67.47,0.104000002,-10,0,4,0
00742226009860062091                    ,201305,590,4,16,121293,80,4599.960831,1,17,10,20,17,15,2,4,54,80,0,2,0,4,0
00742226009860121924                    ,201306,682,7,14,220835,64.8,12199.24296,3,10,11,35.2,42,8,2,3,36,64.79,0.048,1,0,4,0
00742226009860130540                    ,201306,737,9,1,0,73.43,5588.197022,5,11,34,26.5,35,-1,3,1,60,73.43,0,2,0,4,0
00742226009860140910                    ,201306,730,9,12,18364,65,5140.639348,10,5,25,35,118,-1,2,5,36,65,0,2,0,4,0
00742226009860209252                    ,201306,663,8,4,17438,61.54,4450.776692,2,10,30,38.4,16,-1,1,2,24,61.53,0,1,0,4,0
00742226009860215661                    ,201306,675,8,4,21974,51.67,6882.661944,0,5,32,48.3,22,-1,1,2,48,51.67,0,1,0,4,0
00742226009860217689                    ,201306,698,8,3,3336,80,3130.726041,0,4,5,20,27,27,2,1,48,80,0,2,0,4,0
00742226009860219037                    ,201306,673,8,3,9507,60,5184.66352,0,2,10,40,20,-1,1,1,24,60,0,1,0,4,0
00742226009860266051                    ,201306,653,8,2,2748076,75,5413.457704,0,4,3,25,30,11,2,2,48,75,0.291000009,2,0,4,0
00742226009860298506                    ,201308,671,7,9,23296,58.62,4719.424665,12,1,31,41.3,30,-1,2,3,48,58.61,0.03,2,0,4,0
00742226009860308919                    ,201306,681,6,28,63600,58.33,4818.936842,8,4,10,41.6,116,40,2,13,36,58.32,0.005,2,0,4,0
00742226009860336483                    ,201306,644,6,5,11599,70.28,4955.84029,3,4,2,29.7,39,-1,2,3,36,70.28,0.071000002,2,0,4,0
00742226009860349844                    ,201306,696,8,7,4434,62.3,2110.374363,0,25,25,30,83,-1,2,2,60,70,0.025,2,0,4,0
00742226009860350613                    ,201306,677,7,9,88596,63.46,6338.164526,0,26,8,36.5,128,-1,2,2,48,63.46,0,1,0,4,0
00742226009860358592                    ,201308,707,8,17,30293,50,6892.88322,5,2,8,50,176,-1,1,4,24,50,0.07,2,0,4,0
00742226009860362761                    ,201306,689,6,4,11146,59.23,2650.415263,5,15,2,40.7,-1,-1,3,-1,36,59.22,0.375,1,0,4,0
00742226009860365769                    ,201306,720,9,5,47956,65,5826.940026,2,8,10,35,0,0,2,0,18,65,0,1,0,4,0
00742226009860419680                    ,201306,719,7,4,0,42.08,4834.525679,0,6,25,57.9,0,0,2,0,24,42.07,0,2,0,4,0
00742226009860455075                    ,201308,673,8,2,12930,59.74,14109.0189,9,5,10,40.2,0,0,2,0,24,59.74,0,1,0,4,0
00742226009860514721                    ,201306,564,8,15,109193,70.17,9704.392674,3,15,5,29.8,124,94,1,3,48,70.17,0.092,1,0,4,0
00742226009860565040                    ,201308,713,9,9,10611,37.24,4230.804184,12,33,40,62.7,233,65,2,3,24,37.24,0.03,2,0,4,0
00742226009860582859                    ,201305,513,2,6,0,80,5170.267909,0,4,5,20,-1,-1,1,-1,60,80,0.068000004,1,0,4,0
00742226009860584762                    ,201306,682,7,11,5357,72.27,8624.874775,0,15,10,27.7,9,-1,2,1,48,72.26,0,1,0,4,0
00742226009860588180                    ,201308,643,7,3,16983,80,7443.789332,0,20,15,20,0,0,2,0,48,80,0,1,0,4,0
00742226009860588474                    ,201308,659,6,4,617,76.33,4666.877456,1,3,3,23.6,0,0,2,0,36,76.32,0,2,0,4,0
00742226009860593702                    ,201306,719,8,5,23646,80,4289.459463,0,4,20,20,45,45,2,1,48,80,0,2,0,4,0
00742226009860594857                    ,201306,684,8,15,17446,75,7337.183444,16,26,25,25,182,21,2,6,48,75,0.01,2,0,4,0
00742226009860595578                    ,201306,603,6,4,14644,75.4,5343.048555,12,8,8,24.6,14,-1,3,2,48,75.4,0.200000003,1,0,4,0
00742226009860598143                    ,201306,688,5,12,154666,54.88,4559.830594,2,8,24,45.1,77,-1,3,3,48,54.88,0.133000001,2,0,4,0
00742226009860605166                    ,201308,675,7,17,15344,65,7051.41313,0,30,12,35,134,29,2,6,60,65,0.02,2,0,4,0
00742226009860605743                    ,201308,709,8,6,10068,74.45,2813.683702,0,11,19,25.5,64,-1,2,1,48,74.45,0,1,0,4,0
00742226009860706027                    ,201306,724,7,0,0,80,14693.68465,22,22,15,20,11,11,2,1,60,80,0,1,0,4,0
00742226009860726087                    ,201306,661,5,6,196938,70,6241.066957,0,10,20,30,10,6,2,2,48,70,0.407000005,1,0,4,0
00742226009860735728                    ,201305,732,8,1,62679,49.21,14736.50895,0,6,4,50.7,16,-1,1,1,24,49.21,0,1,0,4,0
00742226009860744301                    ,201306,729,8,24,240663,75,8398.7015,2,21,15,25,120,24,2,7,36,75,0,1,0,4,0
00742226009860773301                    ,201306,688,8,9,94710,47.62,3368.913558,0,11,31,52.3,54,12,1,3,36,47.61,0,1,0,4,0
00742226009860774030                    ,201306,705,7,10,223436,25.87,5524.344453,3,4,6,74.1,95,13,2,3,36,25.87,0,1,0,4,0
00742226009860790788                    ,201308,688,8,14,7017,71.19,6124.925389,15,2,20,28.8,120,9,3,5,48,71.18,0.05,2,0,4,0
00742226009860805491                    ,201306,609,4,34,74398,76.3,16265.11466,8,34,35,23.6,171,24,2,12,36,76.29,0,1,0,4,0
00742226009860816205                    ,201306,726,9,6,1504,50,3467.833317,0,2,7,50,168,-1,2,2,24,50,0,2,0,4,0
00742226009860817694                    ,201306,683,8,7,9998,80,13854.32045,8,0,11,20,12,-1,2,1,36,80,0.023,2,0,4,0
00742226009860820083                    ,201306,716,9,20,81230,80,7204.52555,32,20,13,20,165,31,2,7,60,80,0,1,0,4,0
00742226009860821853                    ,201306,693,5,13,356240,75,7676.499482,0,2,9,25,108,81,2,4,48,75,0.01,1,0,4,0
00742226009860827411                    ,201306,722,7,2,1030,80,5309.809855,0,3,3,20,-1,-1,2,-1,60,80,0,2,0,4,0
00742226009860845388                    ,201306,653,6,9,26557,80,8581.064728,0,0,15,20,81,-1,2,2,48,80,0.147,2,0,4,0
00742226009860859631                    ,201306,702,8,39,4265,55.8,16915.80343,2,20,21,44.2,208,-1,2,3,12,55.79,0,1,0,4,0
00742226009860861911                    ,201305,721,8,7,131175,80,6499.636174,1,4,4,20,32,6,2,2,48,80,0,1,0,4,0
00742226009860884103                    ,201306,631,5,12,11818,49.58,4969.147498,0,10,10,50.4,124,-1,2,3,36,49.57,0.272000015,1,0,4,0
00742226009860892157                    ,201306,682,8,2,2388,71.39,5029.603851,0,2,20,28.6,10,-1,2,1,24,71.39,0,-10,0,4,0
00742226009860919713                    ,201306,719,9,5,181122,80,6843.292635,0,20,15,20,119,70,2,2,48,80,0,1,0,4,0
00742226009860930131                    ,201306,675,7,17,9601,80,3887.360654,0,9,5,20,69,-1,2,3,60,80,0.028999999,2,0,4,0
00742226009860938467                    ,201305,688,6,28,203169,90,8279.674458,12,13,12,10,184,13,2,9,60,90,0,2,0,4,0
00742226009860958506                    ,201306,669,9,2,2538,39.69,2060.802486,10,2,15,60.3,10,-1,2,1,30,39.68,0,2,0,4,0
00742226009860959227                    ,201306,666,6,11,15812,75,6435.396208,0,3,15,25,11,-1,2,2,48,75,0.125,2,0,4,0
00742226009861020511                    ,201308,686,8,16,17808,50.14,6118.028072,0,20,9,49.8,208,38,3,9,24,50.14,0,2,0,4,0
00742226009861230263                    ,201306,686,7,4,6860,80,2680.105792,3,8,15,20,7,-1,2,1,60,80,0,2,0,4,0
00742226009861247468                    ,201308,742,9,9,26425,38.83,5937.351473,0,4,35,61.1,140,-1,1,2,30,38.82,0,1,0,4,0
00742226009861270923                    ,201306,690,7,9,9881,63.52,4203.090907,0,4,28,36.4,90,-1,2,3,48,63.52,0,2,0,4,0
00742226009861272683                    ,201306,726,9,16,210326,68.17,4332.21002,0,12,10,31.8,237,8,2,7,48,68.17,0,2,0,4,0
00742226009861277960                    ,201308,693,9,6,373,54.01,5139.904175,0,3,5,45.9,22,-1,2,2,24,54,0,2,0,4,0
00742226009861284304                    ,201306,695,7,6,71494,73.89,4921.229447,0,3,24,26.1,45,-1,2,1,36,73.89,0,2,0,4,0
00742226009861297791                    ,201306,651,6,12,85945,41.06,3680.431355,2,19,4,58.9,117,21,2,2,18,41.06,0,2,0,4,0
